iter	RMSE
0	11.39456356
1	10.9917836
2	10.61107857
3	10.2593012
4	9.918981916
5	9.606736043
6	9.313935414
7	9.037151531
8	8.786683662
9	8.552647018
10	8.330227021
11	8.123658453
12	7.933904965
13	7.751464728
14	7.591070353
15	7.434324899
16	7.299485004
17	7.178190156
18	7.063137452
19	6.961018791
20	6.863054027
21	6.775470788
22	6.694739432
23	6.623536987
24	6.553845111
25	6.491801088
26	6.43779276
27	6.381926883
28	6.336727658
29	6.295675359
30	6.259733615
31	6.226827165
32	6.194147657
33	6.165594711
34	6.136610817
35	6.111473695
36	6.087879228
37	6.071391335
38	6.051707232
39	6.029725317
40	6.014725367
41	6.00020569
42	5.986338455
43	5.974042714
44	5.962299734
45	5.948627995
46	5.942336097
47	5.934410088
48	5.92848623
49	5.921454068
50	5.916990871
51	5.913016425
52	5.909902215
53	5.9054696
54	5.902220989
55	5.898221819
56	5.895577879
57	5.892378274
58	5.888740107
59	5.887064972
60	5.884386858
61	5.882052452
62	5.879943092
63	5.877663551
64	5.876377133
65	5.874671671
66	5.873251705
67	5.869750428
68	5.865916267
69	5.864895565
70	5.866060886
71	5.865104718
72	5.86521588
73	5.864516103
74	5.862793938
75	5.864231737
76	5.862051851
77	5.862713515
78	5.86184716
79	5.860768024
80	5.861363195
81	5.860543597
82	5.860677928
83	5.860545524
84	5.857511179
85	5.857218421
86	5.857271006
87	5.854789886
88	5.854034098
89	5.852908143
90	5.853607334
91	5.852741374
92	5.852307017
93	5.852100567
94	5.851349924
95	5.850799098
96	5.847445056
97	5.846784784
98	5.845445722
99	5.844640873
100	5.843601566
101	5.844679161
102	5.844348415
103	5.843904287
104	5.849721469
105	5.850959878
106	5.850169848
107	5.849655343
108	5.84993289
109	5.848923539
110	5.846090626
111	5.84686676
112	5.84641287
113	5.846741957
114	5.848971506
115	5.848669732
116	5.849804413
117	5.848631669
118	5.848814606
119	5.847687274
120	5.847559167
121	5.846454523
122	5.844905795
123	5.843320577
124	5.842592034
125	5.842705285
126	5.843445243
127	5.844016602
128	5.842779268
129	5.842664142
130	5.845066073
131	5.843993049
132	5.843388091
133	5.842195212
134	5.841420306
135	5.841295157
136	5.838627272
137	5.840084112
138	5.841024165
139	5.842256188
140	5.841982311
141	5.840840294
142	5.840602544
143	5.838794153
144	5.839660999
145	5.840890119
146	5.84150375
147	5.839414905
148	5.838643311
149	5.838708774
150	5.837995443
151	5.837819169
152	5.837706046
153	5.837086348
154	5.837925697
155	5.838260369
156	5.840939315
157	5.8421064
158	5.843227192
159	5.841315462
160	5.840054124
161	5.840747582
162	5.839275396
163	5.839863711
164	5.841575835
165	5.843125841
166	5.842526925
167	5.84334574
168	5.844511049
169	5.845897361
170	5.844343244
171	5.843485429
172	5.842991039
173	5.842482848
174	5.843694853
175	5.840103836
176	5.839215572
177	5.839927404
178	5.840004288
179	5.838776194
180	5.838572931
181	5.839470007
182	5.838060345
183	5.837928125
